"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed","Input.cmd","Answer.command","Approve","reject"
"3AA88CN99SEGT377KT1FKHHG2AEYKA","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3BF51CHDTZLVH288W2SB4H3SBRCH0O","A1V6CP5I0TOSAR","Approved","Tue Jan 14 14:22:13 PST 2020","Tue Jan 14 14:22:52 PST 2020","Fri Jan 17 14:22:52 PST 2020","Wed Jan 15 10:14:57 PST 2020","","","39","100% (261/261)","100% (261/261)","100% (261/261)","1000036","pick up a purple box","find the purple block and pick it up"
"31JUPBOOSQFCY3Y7SPFM046TYVH8LA","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","34J10VATJJ9J1QORJI4BJZVPOXVQI8","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:21:26 PST 2020","Mon Jan 13 11:21:41 PST 2020","Thu Jan 16 11:21:41 PST 2020","Mon Jan 13 11:31:54 PST 2020","","","15","100% (136/136)","100% (136/136)","100% (136/136)","1000238","open a door","go up and open the purple door"
"37J05LC5B0UIK86Y6CEP6H725X9DJJ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3FQ5JJ512PZP4O1N3TX6SLFXBPMNKG","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:08:30 PST 2020","Mon Jan 13 10:09:03 PST 2020","Thu Jan 16 10:09:03 PST 2020","Mon Jan 13 11:31:58 PST 2020","","","33","100% (261/261)","100% (261/261)","100% (261/261)","1000037","pick up a key","pick up the yellow key"
"3LAZVA75OL29I9ZFP0MDIUXK70TO23","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3XXU1SWE8Q6G7F0UQWIJNVGOYLF0A3","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:03:35 PST 2020","Mon Jan 13 14:04:51 PST 2020","Thu Jan 16 14:04:51 PST 2020","Tue Jan 14 13:55:28 PST 2020","","","76","100% (261/261)","100% (261/261)","100% (261/261)","1000441","put the yellow key next to the green box","travel around then move the yellow key"
"3Q2T3FD0PQJA3OAMGKL590D7IEF3MF","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3GNCZX450MYJVW4E7HX92WHW6T5APY","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:25:56 PST 2020","Mon Jan 13 11:26:55 PST 2020","Thu Jan 16 11:26:55 PST 2020","Mon Jan 13 11:32:36 PST 2020","","","59","100% (136/136)","100% (136/136)","100% (136/136)","1000038","open the yellow door","turn in a circle and go to the wall on the left side then go back and go through the blue door then open the yellow door in the next room"
"3Q7TKIAPPWLOFYUY9XQ2MWKU9MEDLL","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3D3VGR7TA4Q4NOL8BUMOKJ3512ZR3B","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:24:17 PST 2020","Mon Jan 13 15:27:30 PST 2020","Thu Jan 16 15:27:30 PST 2020","Tue Jan 14 13:55:31 PST 2020","","","193","100% (261/261)","100% (261/261)","100% (261/261)","1000239","put the green key next to the yellow door","move the green key all around"
"3OZ4VAIBF0Q4EP6KXXEJC3D954CVJZ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","39GHHAVOMJ287WLZ33IYSX9K5KO4J2","A1V6CP5I0TOSAR","Approved","Mon Jan 13 13:59:43 PST 2020","Mon Jan 13 14:05:55 PST 2020","Thu Jan 16 14:05:55 PST 2020","Tue Jan 14 13:55:31 PST 2020","","","372","100% (261/261)","100% (261/261)","100% (261/261)","1000442","go to a yellow ball","travel around and move the purple block"
"307L9TDWK13GL6VMSL05MF27N4P3NF","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3DUZQ9U6SQZ00CN4ATSZTO0KEO9VSY","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:09:49 PST 2020","Mon Jan 13 15:12:26 PST 2020","Thu Jan 16 15:12:26 PST 2020","Tue Jan 14 13:54:16 PST 2020","","","157","100% (261/261)","100% (261/261)","100% (261/261)","1000039","put the grey box behind you next to the purple box","travel around and move the grey block"
"3M47JKRKD0CUFIV05L9KBLOW80S862","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3BWI6RSP7KKXF3HQR05EYTG2RD6E7X","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:18:16 PST 2020","Mon Jan 13 09:22:32 PST 2020","Thu Jan 16 09:22:32 PST 2020","Mon Jan 13 11:32:32 PST 2020","","","256","100% (261/261)","100% (261/261)","100% (261/261)","1000443","pick up a key","360 turn then find and pick up the blue key"
"31JUPBOOSQFCY3Y7SPFM046TYVGL8M","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","33CKWXB73NVKKG8CQWTQQZ6VZIH11J","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:05:42 PST 2020","Mon Jan 13 10:06:06 PST 2020","Thu Jan 16 10:06:06 PST 2020","Mon Jan 13 11:31:54 PST 2020","","","24","100% (136/136)","100% (136/136)","100% (136/136)","1000444","open a door","go right and then down and open the blue door"
"35ZRNT9RVL9Y3RVYT00I142CDEU3OU","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","36H9ULYP665I5CIONKEHJ16BUA5FJ9","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:25:01 PST 2020","Mon Jan 13 10:25:50 PST 2020","Thu Jan 16 10:25:50 PST 2020","Mon Jan 13 11:31:57 PST 2020","","","49","100% (136/136)","100% (136/136)","100% (136/136)","1000040","put a grey ball next to a door","go through the purple door to the next room and pick up the grey ball and put it in front of the purple door"
"3JMQI2OLG2GE3YXJLA6HZOOJEHEDNN","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","38JBBYETQSL0WGZ7P277VHWS0C5E44","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:07:00 PST 2020","Mon Jan 13 11:07:56 PST 2020","Thu Jan 16 11:07:56 PST 2020","Mon Jan 13 11:32:31 PST 2020","","","56","100% (261/261)","100% (261/261)","100% (261/261)","1000240","go to the green ball","find the green dot and park"
"324N5FAHT0MZP9C2FIEVDIDMKTCVKY","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3TPZPLC3M4NJBB5TY2IZFO3Q0IG3PW","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:59:30 PST 2020","Mon Jan 13 09:08:51 PST 2020","Thu Jan 16 09:08:51 PST 2020","Mon Jan 13 11:31:54 PST 2020","","","561","100% (261/261)","100% (261/261)","100% (261/261)","1000445","go to a red door","find the red blocks"
"3TLFH2L6ZCZPV14NLH8CC43768AT2U","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","33F859I56AOW1PBIUIP0OYZB2J9HBM","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:38:56 PST 2020","Mon Jan 13 08:40:33 PST 2020","Thu Jan 16 08:40:33 PST 2020","Mon Jan 13 11:33:06 PST 2020","","","97","100% (261/261)","100% (261/261)","100% (261/261)","1000041","pick up a key","mod flip and and pick up the purple key"
"31ANT7FQOBDRPPWF36TLWS3VFO75HY","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3KWTYT0874EWY5DZKTDLD4SQ94KL5K","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:44:35 PST 2020","Mon Jan 13 09:46:07 PST 2020","Thu Jan 16 09:46:07 PST 2020","Mon Jan 13 11:31:53 PST 2020","","","92","100% (261/261)","100% (261/261)","100% (261/261)","1000446","open a door","find the purple block and park"
"3HJ1EVZS3RU104NELSHMVZ7HO1E3R3","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3WJ1OXY92ERYP45XL0VYGAM6HIH8AM","A25D66AC4QUW2U","Approved","Mon Jan 13 09:28:33 PST 2020","Mon Jan 13 09:31:14 PST 2020","Thu Jan 16 09:31:14 PST 2020","Mon Jan 13 11:32:29 PST 2020","","","161","100% (18/18)","100% (18/18)","100% (18/18)","1000241","pick up a yellow ball","go through the green door and find the yellow ball in the area where the green key and the blue box are present"
"3IV1AEQ4EUO63DA7P439KPT1U6C8J8","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","36WLNQG783LKHFKG4HHU3V2YA4RBEC","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:54:17 PST 2020","Mon Jan 13 11:55:06 PST 2020","Thu Jan 16 11:55:06 PST 2020","Tue Jan 14 13:55:26 PST 2020","","","49","100% (136/136)","100% (136/136)","100% (136/136)","1000042","open a yellow door","follow the top right and bottom walls of the room and go through the blue door then open the yellow door in the next room"
"3YGE63DIOB8AR8531Z99G0HRD48W03","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3LOTDFNYABA4BWINUJXW8R0JWHFFWR","A1V6CP5I0TOSAR","Approved","Tue Jan 14 14:26:19 PST 2020","Tue Jan 14 14:30:33 PST 2020","Fri Jan 17 14:30:33 PST 2020","Wed Jan 15 10:14:58 PST 2020","","","254","100% (261/261)","100% (261/261)","100% (261/261)","1000242","pick up a purple ball","find and pick up the purple ball"
"3SX4X51T93KYNCUJ2FFSOCGIJOMAOX","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3ZWFC4W1UYIZ3011VPNQLSS24RURF8","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:22:01 PST 2020","Mon Jan 13 14:23:39 PST 2020","Thu Jan 16 14:23:39 PST 2020","Tue Jan 14 13:55:33 PST 2020","","","98","100% (261/261)","100% (261/261)","100% (261/261)","1000043","go to the grey key","travel around and end at the grey key"
"3RBI0I35YHEAX5Z0ZN9G3V0EROSY3Z","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3NGI5ARFTXGN18REBY4GRVOT2ZOP1E","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:10:18 PST 2020","Mon Jan 13 10:12:08 PST 2020","Thu Jan 16 10:12:08 PST 2020","Mon Jan 13 11:33:04 PST 2020","","","110","100% (261/261)","100% (261/261)","100% (261/261)","1000447","go to a yellow ball","make your way to the yellow dot and park"
"3WGCNLZJLIJBPRQUGN8J2HBGBG91D3","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3AMW0RGHOHDQFFY3GL2EO21W5ZEPN5","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:22:32 PST 2020","Mon Jan 13 09:23:42 PST 2020","Thu Jan 16 09:23:42 PST 2020","Mon Jan 13 11:33:08 PST 2020","","","70","100% (261/261)","100% (261/261)","100% (261/261)","1000243","pick up the purple key","find the purple key and pick it up"
"30P8I9JKPLWW7QRZ8VAPBTU4N3I5VO","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3SBEHTYCWRESASFDASL5WLYRN5YYI3","A34QZDSTKZ3JO9","Approved","Mon Jan 13 09:59:54 PST 2020","Mon Jan 13 10:00:27 PST 2020","Thu Jan 16 10:00:27 PST 2020","Mon Jan 13 11:31:53 PST 2020","","","33","100% (136/136)","100% (136/136)","100% (136/136)","1000044","go to a key on your left","go left and then down to the blue key"
"3JMNNNO3C4FHNI8HGMDNZOA6A2SW2N","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3ZAK8W07I8P0MOESW1ZANWSI5OX0U5","A17AF9I56P3RVV","Approved","Mon Jan 13 13:03:50 PST 2020","Mon Jan 13 13:04:01 PST 2020","Thu Jan 16 13:04:01 PST 2020","Tue Jan 14 13:55:27 PST 2020","","","11","100% (42/42)","100% (42/42)","100% (42/42)","1000244","go to a red key","go to red key"
"3Y3N5A7N5JKBJR7A55EVZU9KRF9YMF","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3LRKMWOKB9SO4XBGHB2WNC0C44C2ZW","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:17:58 PST 2020","Mon Jan 13 10:20:11 PST 2020","Thu Jan 16 10:20:11 PST 2020","Mon Jan 13 11:33:10 PST 2020","","","133","100% (261/261)","100% (261/261)","100% (261/261)","1000045","go to the green ball","find the green dot and park"
"33J5JKFML991O38E8DSMQ9XCSFC3Q2","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","2","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3COPXFW7XFNP79D0J8AYWAKSB4DKPZ","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:35:32 PST 2020","Mon Jan 13 09:40:35 PST 2020","Thu Jan 16 09:40:35 PST 2020","Mon Jan 13 11:31:55 PST 2020","","","303","100% (261/261)","100% (261/261)","100% (261/261)","1000046","put a yellow box next to the purple box","pick up the far yellow block and park at the yellow block"
"33J5JKFML991O38E8DSMQ9XCSFC3Q2","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","2","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3CP1TO84PXCQXJRRANVGY8TH33U25B","A1GKEEI844CEKI","Rejected","Mon Jan 13 08:08:12 PST 2020","Mon Jan 13 08:09:15 PST 2020","Thu Jan 16 08:09:15 PST 2020","","Mon Jan 13 08:13:03 PST 2020","sorry, these descriptions don't correctly describe what the agent is supposed to do (if it picks up an object, you should talk about the object, etc.)","63","75% (12/16)","75% (12/16)","75% (12/16)","1000046","put a yellow box next to the purple box","move up and avoid the yellow box"
"3K3IX1W4T92G8C6KHFS7DCL8TTIAPE","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3QY5DC2MXVVRJSTIZJIVQ3FMBR9UFS","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:31:57 PST 2020","Mon Jan 13 15:35:33 PST 2020","Thu Jan 16 15:35:33 PST 2020","Tue Jan 14 13:55:27 PST 2020","","","216","100% (261/261)","100% (261/261)","100% (261/261)","1000047","go to the purple door","find the purple block and park"
"3NQUW096O9JCC8HHXHL00014I1YL9B","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3X4MXAO0BKZ1EMNWLEXQPGE2ZUMWRD","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:14:21 PST 2020","Mon Jan 13 10:15:23 PST 2020","Thu Jan 16 10:15:23 PST 2020","Mon Jan 13 11:32:34 PST 2020","","","62","100% (136/136)","100% (136/136)","100% (136/136)","1000448","pick up a blue box","go to the right wall and to the left wall and then down and through the door then go up and left to pick up the blue box"
"39RRBHZ0BXCUE4BOFJH50X1ZO2PVZK","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3Q5ZZ9ZEVSQ1JYTGQ44H8Z6KP4C589","A2VE5IV9OD2SK1","Approved","Mon Jan 13 09:15:48 PST 2020","Mon Jan 13 09:52:02 PST 2020","Thu Jan 16 09:52:02 PST 2020","Mon Jan 13 11:32:01 PST 2020","","","2174","100% (33/33)","100% (33/33)","100% (33/33)","1000048","go to the blue door","go down to the bottom row and point to the right"
"3UQ1LLR27DJQHRRMPNZ0WVCOOJGLAQ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3JPSL1DZ5WAJSBS1R2KHY7C16DFANB","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:26:08 PST 2020","Mon Jan 13 09:32:05 PST 2020","Thu Jan 16 09:32:05 PST 2020","Mon Jan 13 11:33:07 PST 2020","","","357","100% (261/261)","100% (261/261)","100% (261/261)","1000449","open the blue door","get to the blue block and park"
"3KVQ0UJWQ0W9MFR4Y5FLXVDIUCK5WY","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","37M28K1J0UON9L1GC4SP50VKXUZAJY","A17AF9I56P3RVV","Approved","Mon Jan 13 11:25:35 PST 2020","Mon Jan 13 11:26:00 PST 2020","Thu Jan 16 11:26:00 PST 2020","Mon Jan 13 11:32:31 PST 2020","","","25","100% (42/42)","100% (42/42)","100% (42/42)","1000245","open a door","open red door"
"3G3AJKPCYO3VF1I4Z1EZD0SK5OOY4K","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3HSYG7LRBN9OWIGK6G5Q0TYTHVUKKN","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:35:27 PST 2020","Mon Jan 13 11:35:59 PST 2020","Thu Jan 16 11:35:59 PST 2020","Tue Jan 14 13:54:26 PST 2020","","","32","100% (136/136)","100% (136/136)","100% (136/136)","1000450","go to a purple door","turn in a circle then go down and through the yellow door and then go up to the purple door in the next room"
"39HYCOOPLRW8LGCJ99RHM9ZJ9R4DMN","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","34J10VATJJ9J1QORJI4BJZVPOXWIQ1","A17AF9I56P3RVV","Approved","Mon Jan 13 11:27:59 PST 2020","Mon Jan 13 11:29:21 PST 2020","Thu Jan 16 11:29:21 PST 2020","Mon Jan 13 11:32:00 PST 2020","","","82","100% (42/42)","100% (42/42)","100% (42/42)","1000049","open the blue door","open blue door"
